id,name,company,jobTitle,linkedin,instagram,package
p9,Theodora Lau,Unconventional Ventures,"Founder; Host, One Vision Podcast",https://www.linkedin.com/in/theodoralau/,https://www.instagram.com/psb_dc/,CEO Brand Suite
p84,Thomas Sanchez,Social Driver,CEO and Co-Founder,https://www.linkedin.com/in/thomas-sanchez-dc/,,CEO Brand Suite
p86,Sterling McKinley,McKinley Media / Google,DMV Digital Coach at Google; Author & Keynote Speaker,https://www.linkedin.com/in/sterlingmckinley/,https://www.instagram.com/thesterlingmckinley/,CEO Brand Suite
p89,Daryl Judy,Washington Fine Properties,Luxury Real Estate Agent & Advisor,https://www.linkedin.com/in/daryljudy/,https://www.instagram.com/daryljudy/,CEO Brand Suite
p91,Mia Horm,Creative Analytics / BRAND-E,Founder & CEO; AI Speaker; Podcast Host,https://www.linkedin.com/in/b2bleadgenerationexpert/,,CEO Brand Suite
p97,Angel Livas,ALIVE Podcast Network,Founder & CEO,https://www.linkedin.com/in/theeangelnicole/,https://www.instagram.com/theeangelnicole/,CEO Brand Suite
p106,Mahan Tavakoli,Strategic Leadership Ventures,CEO,https://www.linkedin.com/in/mahan/,,CEO Brand Suite
p107,Kathy Hollinger,Greater Washington Partnership,CEO,https://www.linkedin.com/in/kathy-etemad-hollinger-70527225,,CEO Brand Suite
p108,Seema Alexander,Virgent AI,Co-founder & President,https://www.linkedin.com/in/seemaalexander,,CEO Brand Suite
p109,Casey Samson,The Casey Samson Team (Samson Properties),CEO,https://www.linkedin.com/company/the-samson-casey-team,https://www.instagram.com/thecaseysamsonteam,CEO Brand Suite
